path,predicted_label,confidence_score
images/test/test_3191.jpg,173,0.20252357
images/test/test_5745.jpg,143,0.42421463
images/test/test_4780.jpg,115,0.21854317
images/test/test_3434.jpg,171,0.6121834
images/test/test_4692.jpg,133,0.6004336
images/test/test_5594.jpg,74,0.8592896
images/test/test_2173.jpg,95,0.08617279
images/test/test_2769.jpg,98,0.15562963
images/test/test_2802.jpg,46,0.39267305
images/test/test_716.jpg,80,0.39065677
images/test/test_2482.jpg,63,0.20081165
images/test/test_2469.jpg,34,0.25432765
images/test/test_4134.jpg,176,0.28230348
images/test/test_1270.jpg,98,0.42780912
images/test/test_5374.jpg,73,0.957293
images/test/test_3372.jpg,146,0.66814005
images/test/test_135.jpg,103,0.65918654
images/test/test_4736.jpg,138,0.572518
images/test/test_2427.jpg,198,0.95661217
images/test/test_3942.jpg,26,0.25479996
images/test/test_224.jpg,190,0.17780471
images/test/test_5780.jpg,20,0.42847744
images/test/test_3098.jpg,94,0.8285548
images/test/test_3504.jpg,194,0.26545036
images/test/test_5041.jpg,107,0.26685518
images/test/test_4287.jpg,153,0.8424069
images/test/test_2063.jpg,57,0.96048
images/test/test_2034.jpg,106,0.38652816
images/test/test_3340.jpg,41,0.9668943
images/test/test_2679.jpg,72,0.34407356
images/test/test_1865.jpg,103,0.84058803
images/test/test_2517.jpg,196,0.33633634
images/test/test_5168.jpg,0,0.8841604
images/test/test_3873.jpg,75,0.13450618
images/test/test_1571.jpg,114,0.25455895
images/test/test_5186.jpg,162,0.21163847
images/test/test_4517.jpg,31,0.88104
images/test/test_1527.jpg,199,0.9620739
images/test/test_5790.jpg,30,0.57592577
images/test/test_5349.jpg,166,0.8425006
images/test/test_1267.jpg,69,0.37118775
images/test/test_621.jpg,33,0.5657581
images/test/test_3815.jpg,16,0.6544375
images/test/test_2989.jpg,144,0.7994843
images/test/test_1804.jpg,1,0.9490786
images/test/test_929.jpg,98,0.8539411
images/test/test_3538.jpg,172,0.38511428
images/test/test_1709.jpg,16,0.85589546
images/test/test_5520.jpg,120,0.53366417
images/test/test_1630.jpg,91,0.09237395
images/test/test_4396.jpg,175,0.5356488
images/test/test_1029.jpg,113,0.9523647
images/test/test_1475.jpg,6,0.72798896
images/test/test_376.jpg,59,0.31977776
images/test/test_5480.jpg,116,0.19540618
images/test/test_2006.jpg,37,0.6410669
images/test/test_5472.jpg,143,0.5619263
images/test/test_1660.jpg,5,0.18781224
images/test/test_5788.jpg,98,0.10473853
images/test/test_1635.jpg,36,0.22007218
images/test/test_3457.jpg,150,0.13318658
images/test/test_981.jpg,160,0.5405116
images/test/test_4985.jpg,45,0.7197758
images/test/test_5738.jpg,98,0.85137725
images/test/test_2476.jpg,106,0.9894125
images/test/test_806.jpg,172,0.63322747
images/test/test_5006.jpg,164,0.5249811
images/test/test_3251.jpg,28,0.60107625
images/test/test_833.jpg,108,0.3100791
images/test/test_4236.jpg,150,0.94240946
images/test/test_733.jpg,199,0.69253474
images/test/test_838.jpg,40,0.38435787
images/test/test_3650.jpg,86,0.86160076
images/test/test_3666.jpg,54,0.615929
images/test/test_967.jpg,7,0.5057167
images/test/test_5235.jpg,43,0.0999564
images/test/test_220.jpg,121,0.3059029
images/test/test_1740.jpg,183,0.8269618
images/test/test_673.jpg,68,0.7409012
images/test/test_1406.jpg,112,0.64950526
images/test/test_4428.jpg,191,0.5930316
images/test/test_3663.jpg,53,0.79338765
images/test/test_4997.jpg,96,0.70006067
images/test/test_3783.jpg,77,0.30492115
images/test/test_250.jpg,135,0.9799185
images/test/test_628.jpg,69,0.1190014
images/test/test_33.jpg,83,0.2840274
images/test/test_3033.jpg,191,0.3548852
images/test/test_4990.jpg,115,0.39939
images/test/test_1375.jpg,20,0.45336142
images/test/test_151.jpg,137,0.26432854
images/test/test_5610.jpg,69,0.30737814
images/test/test_1435.jpg,139,0.43535227
images/test/test_238.jpg,188,0.2475522
images/test/test_2192.jpg,7,0.6574643
images/test/test_1293.jpg,6,0.55944663
images/test/test_3508.jpg,53,0.7514652
images/test/test_4196.jpg,52,0.26138103
images/test/test_3540.jpg,91,0.40032116
images/test/test_2288.jpg,125,0.45929813
images/test/test_5287.jpg,16,0.24087498
images/test/test_1987.jpg,176,0.8574666
images/test/test_1404.jpg,196,0.7794862
images/test/test_5147.jpg,34,0.32934073
images/test/test_1870.jpg,149,0.56793034
images/test/test_2439.jpg,62,0.66919595
images/test/test_3889.jpg,159,0.28678057
images/test/test_752.jpg,155,0.15688863
images/test/test_4717.jpg,142,0.1767308
images/test/test_5672.jpg,11,0.6761382
images/test/test_4784.jpg,133,0.79868335
images/test/test_5201.jpg,21,0.13907996
images/test/test_4988.jpg,97,0.29544038
images/test/test_4694.jpg,160,0.5367866
images/test/test_5086.jpg,55,0.44449347
images/test/test_4538.jpg,121,0.29811144
images/test/test_4652.jpg,185,0.9417175
images/test/test_208.jpg,3,0.3867808
images/test/test_849.jpg,21,0.16971193
images/test/test_2604.jpg,99,0.86111087
images/test/test_5051.jpg,51,0.65776104
images/test/test_429.jpg,17,0.19577684
images/test/test_1174.jpg,43,0.5448241
images/test/test_193.jpg,46,0.62993765
images/test/test_5576.jpg,46,0.8305563
images/test/test_4788.jpg,114,0.52373254
images/test/test_2327.jpg,71,0.43309543
images/test/test_2156.jpg,160,0.6486612
images/test/test_5482.jpg,187,0.987604
images/test/test_5774.jpg,91,0.12055025
images/test/test_444.jpg,71,0.16883305
images/test/test_1262.jpg,152,0.50940025
images/test/test_3140.jpg,88,0.15502985
images/test/test_4041.jpg,78,0.23753479
images/test/test_4437.jpg,115,0.6631815
images/test/test_3440.jpg,102,0.7048294
images/test/test_3105.jpg,9,0.38876295
images/test/test_5289.jpg,182,0.30430782
images/test/test_4543.jpg,57,0.9305007
images/test/test_1286.jpg,108,0.45706216
images/test/test_2314.jpg,31,0.32840344
images/test/test_4608.jpg,37,0.10174327
images/test/test_2772.jpg,42,0.6116261
images/test/test_3608.jpg,194,0.9280094
images/test/test_4030.jpg,68,0.8782438
images/test/test_5611.jpg,146,0.29600307
images/test/test_212.jpg,129,0.9149872
images/test/test_4604.jpg,170,0.33078855
images/test/test_2559.jpg,41,0.9301282
images/test/test_2099.jpg,151,0.8061174
images/test/test_1517.jpg,178,0.2059776
images/test/test_1548.jpg,170,0.50861657
images/test/test_4720.jpg,155,0.3617368
images/test/test_1065.jpg,188,0.3716081
images/test/test_1793.jpg,194,0.7370224
images/test/test_931.jpg,52,0.38581088
images/test/test_3375.jpg,109,0.45164987
images/test/test_3954.jpg,19,0.3275804
images/test/test_2622.jpg,113,0.18196045
images/test/test_4824.jpg,39,0.46071005
images/test/test_2536.jpg,169,0.73605764
images/test/test_2092.jpg,112,0.915773
images/test/test_681.jpg,123,0.854587
images/test/test_153.jpg,133,0.55242735
images/test/test_94.jpg,0,0.50164765
images/test/test_36.jpg,143,0.68641853
images/test/test_2471.jpg,85,0.43250155
images/test/test_1431.jpg,144,0.66405284
images/test/test_1729.jpg,182,0.26015055
images/test/test_2863.jpg,39,0.31220293
images/test/test_1223.jpg,75,0.3661183
images/test/test_269.jpg,101,0.18181881
images/test/test_4143.jpg,64,0.39287087
images/test/test_868.jpg,143,0.33490178
images/test/test_5707.jpg,11,0.47478825
images/test/test_5685.jpg,45,0.9287838
images/test/test_4742.jpg,16,0.6414305
images/test/test_1204.jpg,173,0.7177341
images/test/test_4757.jpg,102,0.8080399
images/test/test_1189.jpg,156,0.7288738
images/test/test_2656.jpg,77,0.8927736
images/test/test_2634.jpg,121,0.7822927
images/test/test_4723.jpg,30,0.15098786
images/test/test_4161.jpg,108,0.7234961
images/test/test_2527.jpg,15,0.8891352
images/test/test_4760.jpg,118,0.36749718
images/test/test_3798.jpg,67,0.72188115
images/test/test_2218.jpg,46,0.42295986
images/test/test_2899.jpg,86,0.73573965
images/test/test_61.jpg,191,0.76463306
images/test/test_5019.jpg,183,0.99363106
images/test/test_3993.jpg,87,0.5157772
images/test/test_5058.jpg,34,0.35503557
images/test/test_4612.jpg,199,0.90000665
images/test/test_2297.jpg,71,0.8788678
images/test/test_298.jpg,64,0.35600773
images/test/test_1169.jpg,171,0.7108512
images/test/test_221.jpg,133,0.46805108
images/test/test_357.jpg,102,0.7124779
images/test/test_2600.jpg,188,0.8978132
images/test/test_2385.jpg,9,0.29092166
images/test/test_3995.jpg,24,0.7272542
images/test/test_1831.jpg,97,0.63587165
images/test/test_1973.jpg,57,0.44497693
images/test/test_2281.jpg,89,0.23063838
images/test/test_2534.jpg,25,0.43789148
images/test/test_5641.jpg,107,0.81983316
images/test/test_1228.jpg,10,0.92327756
images/test/test_3727.jpg,89,0.7514199
images/test/test_1895.jpg,114,0.18279804
images/test/test_4243.jpg,181,0.93486154
images/test/test_365.jpg,91,0.8285882
images/test/test_11.jpg,96,0.46135086
images/test/test_4707.jpg,38,0.8291239
images/test/test_1389.jpg,100,0.9696413
images/test/test_540.jpg,29,0.11488502
images/test/test_2494.jpg,146,0.16552733
images/test/test_5343.jpg,135,0.9463996
images/test/test_5766.jpg,108,0.18437432
images/test/test_1605.jpg,112,0.09591306
images/test/test_2447.jpg,75,0.4955758
images/test/test_4306.jpg,88,0.771398
images/test/test_557.jpg,52,0.70740014
images/test/test_2953.jpg,166,0.9843226
images/test/test_1524.jpg,31,0.23696539
images/test/test_4725.jpg,195,0.3205068
images/test/test_1790.jpg,35,0.8445506
images/test/test_919.jpg,173,0.6074076
images/test/test_5244.jpg,4,0.32914838
images/test/test_3499.jpg,175,0.45121235
images/test/test_2147.jpg,36,0.3429491
images/test/test_1774.jpg,87,0.20994934
images/test/test_2338.jpg,177,0.70517856
images/test/test_346.jpg,160,0.6808439
images/test/test_1081.jpg,30,0.59036493
images/test/test_5276.jpg,193,0.9594129
images/test/test_4315.jpg,166,0.6171272
images/test/test_175.jpg,190,0.075251214
images/test/test_4607.jpg,37,0.43402305
images/test/test_2376.jpg,17,0.91372705
images/test/test_2572.jpg,47,0.23796217
images/test/test_768.jpg,59,0.7610168
images/test/test_162.jpg,156,0.47673094
images/test/test_5634.jpg,124,0.35235733
images/test/test_276.jpg,107,0.122322954
images/test/test_997.jpg,175,0.16661057
images/test/test_307.jpg,154,0.2196838
images/test/test_1980.jpg,78,0.5506736
images/test/test_5729.jpg,110,0.6335569
images/test/test_4499.jpg,94,0.7072897
images/test/test_5160.jpg,143,0.33296567
images/test/test_608.jpg,7,0.5209808
images/test/test_5430.jpg,116,0.6068046
images/test/test_1803.jpg,108,0.3175301
images/test/test_615.jpg,85,0.95577884
images/test/test_3308.jpg,178,0.19450952
images/test/test_1467.jpg,135,0.8020594
images/test/test_1704.jpg,185,0.9757372
images/test/test_2137.jpg,45,0.9444933
images/test/test_2424.jpg,66,0.70552534
images/test/test_4588.jpg,81,0.29791498
images/test/test_5736.jpg,154,0.50348
images/test/test_3113.jpg,189,0.065427594
images/test/test_3131.jpg,109,0.3184315
images/test/test_2324.jpg,87,0.31750897
images/test/test_1421.jpg,73,0.23094732
images/test/test_1420.jpg,88,0.08292566
images/test/test_5206.jpg,171,0.79846054
images/test/test_603.jpg,119,0.48484495
images/test/test_3593.jpg,169,0.305934
images/test/test_1559.jpg,172,0.77719843
images/test/test_2520.jpg,142,0.81172764
images/test/test_3253.jpg,138,0.42816672
images/test/test_5778.jpg,143,0.5757113
images/test/test_4447.jpg,80,0.8346036
images/test/test_1678.jpg,56,0.41881374
images/test/test_2292.jpg,39,0.96510357
images/test/test_3817.jpg,133,0.29242104
images/test/test_2477.jpg,113,0.7883782
images/test/test_3226.jpg,186,0.2822307
images/test/test_1352.jpg,65,0.7513017
images/test/test_4750.jpg,192,0.8949754
images/test/test_5528.jpg,50,0.4151007
images/test/test_3804.jpg,164,0.34331754
images/test/test_1939.jpg,31,0.31547263
images/test/test_1611.jpg,4,0.20320444
images/test/test_1645.jpg,66,0.89909196
images/test/test_763.jpg,60,0.4389381
images/test/test_520.jpg,88,0.6625006
images/test/test_75.jpg,110,0.15125775
images/test/test_5216.jpg,33,0.6897485
images/test/test_3836.jpg,13,0.45194358
images/test/test_4992.jpg,166,0.97238374
images/test/test_2181.jpg,73,0.101650015
images/test/test_812.jpg,61,0.41712117
images/test/test_4671.jpg,127,0.92547745
images/test/test_2977.jpg,85,0.41374105
images/test/test_4284.jpg,67,0.13052994
images/test/test_3868.jpg,180,0.52004015
images/test/test_3546.jpg,18,0.67339605
images/test/test_4470.jpg,86,0.96600556
images/test/test_840.jpg,17,0.50940853
images/test/test_2375.jpg,55,0.3976855
images/test/test_131.jpg,0,0.57445735
images/test/test_3651.jpg,93,0.25297198
images/test/test_2858.jpg,151,0.7665161
images/test/test_890.jpg,155,0.5819545
images/test/test_4389.jpg,90,0.8475559
images/test/test_1010.jpg,0,0.28165355
images/test/test_3344.jpg,19,0.4879572
images/test/test_5052.jpg,17,0.56419885
images/test/test_5723.jpg,44,0.8463187
images/test/test_4647.jpg,127,0.17242028
images/test/test_2084.jpg,105,0.16416506
images/test/test_1894.jpg,39,0.8740192
images/test/test_4189.jpg,136,0.7042996
images/test/test_3969.jpg,137,0.51858985
images/test/test_1231.jpg,96,0.7637348
images/test/test_5651.jpg,143,0.47172597
images/test/test_4354.jpg,60,0.37796035
images/test/test_472.jpg,15,0.43856135
images/test/test_2011.jpg,87,0.6864389
images/test/test_5608.jpg,114,0.58155173
images/test/test_19.jpg,88,0.18199557
images/test/test_5741.jpg,95,0.68415415
images/test/test_2348.jpg,94,0.20275778
images/test/test_2635.jpg,132,0.14713547
images/test/test_5010.jpg,196,0.24531652
images/test/test_339.jpg,60,0.51142937
images/test/test_461.jpg,173,0.4369938
images/test/test_2869.jpg,16,0.43907633
images/test/test_5570.jpg,72,0.3996526
images/test/test_749.jpg,87,0.13608953
images/test/test_3230.jpg,95,0.39043573
images/test/test_1000.jpg,174,0.96834296
images/test/test_1227.jpg,107,0.29397267
images/test/test_2305.jpg,15,0.2556297
images/test/test_3531.jpg,149,0.2894514
images/test/test_3006.jpg,165,0.14260015
images/test/test_2710.jpg,108,0.44758517
images/test/test_2506.jpg,43,0.995267
images/test/test_4593.jpg,141,0.22948134
images/test/test_1823.jpg,127,0.83366346
images/test/test_933.jpg,173,0.14309373
images/test/test_495.jpg,47,0.5789752
images/test/test_1156.jpg,100,0.6982779
images/test/test_1612.jpg,86,0.83268285
images/test/test_2493.jpg,88,0.46495053
images/test/test_4568.jpg,136,0.9703551
images/test/test_310.jpg,59,0.6389836
images/test/test_1590.jpg,33,0.3101483
images/test/test_3855.jpg,18,0.14414997
images/test/test_5053.jpg,89,0.39970478
images/test/test_3648.jpg,87,0.27875584
images/test/test_1996.jpg,49,0.44391358
images/test/test_1469.jpg,91,0.9712543
images/test/test_1582.jpg,89,0.8545623
images/test/test_726.jpg,104,0.4227254
images/test/test_5135.jpg,42,0.21522206
images/test/test_3075.jpg,176,0.1645689
images/test/test_2431.jpg,175,0.24757592
images/test/test_3357.jpg,169,0.23591341
images/test/test_2162.jpg,127,0.44991696
images/test/test_4439.jpg,88,0.5773904
images/test/test_1659.jpg,189,0.20610368
images/test/test_954.jpg,112,0.93010706
images/test/test_3435.jpg,125,0.04727857
images/test/test_5075.jpg,22,0.76991576
images/test/test_713.jpg,4,0.55890197
images/test/test_413.jpg,99,0.98090106
images/test/test_4217.jpg,57,0.66356593
images/test/test_1151.jpg,29,0.1126293
images/test/test_1776.jpg,181,0.9861152
images/test/test_1968.jpg,60,0.35517338
images/test/test_4809.jpg,45,0.9868503
images/test/test_5279.jpg,141,0.97150123
images/test/test_529.jpg,157,0.7294877
images/test/test_3988.jpg,40,0.7701562
images/test/test_4855.jpg,12,0.844214
images/test/test_4379.jpg,141,0.5747684
images/test/test_1674.jpg,95,0.65197384
images/test/test_1070.jpg,5,0.11084245
images/test/test_1626.jpg,182,0.20120364
images/test/test_2584.jpg,7,0.94738233
images/test/test_2611.jpg,150,0.98326933
images/test/test_3378.jpg,145,0.90197563
images/test/test_342.jpg,95,0.9849722
images/test/test_2250.jpg,108,0.2878394
images/test/test_2475.jpg,162,0.3088601
images/test/test_5368.jpg,67,0.41625878
images/test/test_1562.jpg,120,0.79211426
images/test/test_2749.jpg,140,0.528574
images/test/test_1638.jpg,159,0.15020533
images/test/test_4793.jpg,88,0.11296709
images/test/test_5526.jpg,41,0.24099311
images/test/test_914.jpg,33,0.6457102
images/test/test_5282.jpg,128,0.99696225
images/test/test_2455.jpg,143,0.9261959
images/test/test_1473.jpg,162,0.29678848
images/test/test_5547.jpg,143,0.7594948
images/test/test_4138.jpg,100,0.98649234
images/test/test_3317.jpg,57,0.6979106
images/test/test_3304.jpg,100,0.7430434
images/test/test_3766.jpg,136,0.89636
images/test/test_5637.jpg,88,0.4794001
images/test/test_1906.jpg,120,0.5942887
images/test/test_1439.jpg,32,0.26656678
images/test/test_5312.jpg,159,0.07939778
images/test/test_4878.jpg,181,0.4539989
images/test/test_2847.jpg,138,0.16808747
images/test/test_1624.jpg,103,0.39050746
images/test/test_4397.jpg,186,0.6850792
images/test/test_1815.jpg,107,0.17088063
images/test/test_2532.jpg,93,0.17558587
images/test/test_4445.jpg,155,0.3325199
images/test/test_5733.jpg,60,0.10490673
images/test/test_1518.jpg,152,0.9179925
images/test/test_1023.jpg,197,0.072601214
images/test/test_358.jpg,162,0.1793931
images/test/test_3198.jpg,45,0.94257176
images/test/test_3587.jpg,140,0.15705688
images/test/test_587.jpg,197,0.84493357
images/test/test_1114.jpg,32,0.45800894
images/test/test_5334.jpg,32,0.2373968
images/test/test_1772.jpg,42,0.29757148
images/test/test_2978.jpg,152,0.6882653
images/test/test_2964.jpg,149,0.7082654
images/test/test_3848.jpg,140,0.85858154
images/test/test_5196.jpg,19,0.16819336
images/test/test_3614.jpg,107,0.7817813
images/test/test_913.jpg,48,0.43389562
images/test/test_1576.jpg,112,0.852476
images/test/test_1209.jpg,136,0.76660657
images/test/test_163.jpg,29,0.36988238
images/test/test_3086.jpg,107,0.1870446
images/test/test_3001.jpg,38,0.24607596
images/test/test_1388.jpg,61,0.23314907
images/test/test_5346.jpg,63,0.13985582
images/test/test_109.jpg,193,0.7661351
images/test/test_3371.jpg,37,0.7595841
images/test/test_4249.jpg,123,0.38318923
images/test/test_2844.jpg,73,0.1612197
images/test/test_4013.jpg,86,0.803845
images/test/test_4242.jpg,132,0.19007646
images/test/test_3401.jpg,43,0.8294692
images/test/test_2277.jpg,87,0.21043158
images/test/test_4943.jpg,70,0.7328905
images/test/test_5564.jpg,105,0.52213097
images/test/test_2444.jpg,136,0.64321446
images/test/test_1139.jpg,98,0.2639633
images/test/test_1214.jpg,169,0.32569095
images/test/test_1773.jpg,129,0.18545559
images/test/test_3118.jpg,133,0.2815366
images/test/test_2183.jpg,32,0.4760595
images/test/test_5768.jpg,29,0.9113837
images/test/test_3125.jpg,136,0.92253196
images/test/test_1400.jpg,182,0.38546067
images/test/test_2343.jpg,5,0.6489594
images/test/test_5749.jpg,83,0.4245457
images/test/test_3363.jpg,75,0.64544594
